Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Pulse_Test Case Suite,Chrome 67.0.3396.99,,2018-07-04 11:04:50,2018-07-04 11:06:32,1m - 41.856s,FAILED
,,,,,,
Test Cases/Pulse Login Test Case/Login_Pulse,Chrome 67.0.3396.99,,2018-07-04 11:04:51,2018-07-04 11:05:12,20.104s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-04 11:04:52,2018-07-04 11:05:01,8.842s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-04 11:05:01,2018-07-04 11:05:02,1.250s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-04 11:05:02,2018-07-04 11:05:03,1.222s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:05:03,2018-07-04 11:05:11,7.067s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-04 11:05:11,2018-07-04 11:05:11,0.544s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:05:11,2018-07-04 11:05:11,0.357s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:05:11,2018-07-04 11:05:12,0.086s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_01 Pulse Application HealthCheck,Chrome 67.0.3396.99,,2018-07-04 11:05:12,2018-07-04 11:05:16,4.216s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:05:13,2018-07-04 11:05:15,2.708s,PASSED
getAttribute,Chrome 67.0.3396.99,,2018-07-04 11:05:15,2018-07-04 11:05:16,0.340s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-04 11:05:16,2018-07-04 11:05:16,0.141s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:05:16,2018-07-04 11:05:16,0.000s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_02 Pulse Version check,Chrome 67.0.3396.99,,2018-07-04 11:05:16,2018-07-04 11:05:17,1.604s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:05:16,2018-07-04 11:05:17,0.336s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-04 11:05:17,2018-07-04 11:05:17,0.798s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-04 11:05:17,2018-07-04 11:05:17,0.034s,PASSED
,,,,,,
Test Cases/Pulse_Test Case/TC_03_Pulse Distribution job execution status,Chrome 67.0.3396.99,,2018-07-04 11:05:17,2018-07-04 11:05:53,35.626s,FAILED
click,Chrome 67.0.3396.99,,2018-07-04 11:05:18,2018-07-04 11:05:18,0.402s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:05:18,2018-07-04 11:05:19,0.432s,PASSED
click,Chrome 67.0.3396.99,,2018-07-04 11:05:19,2018-07-04 11:05:53,34.140s,FAILED
,,,,,,
Test Cases/Pulse_Test Case/TC_04 Enable Time Machine,Chrome 67.0.3396.99,,2018-07-04 11:05:53,2018-07-04 11:06:30,37.335s,FAILED
scrollToElement,Chrome 67.0.3396.99,,2018-07-04 11:05:54,2018-07-04 11:06:30,36.719s,FAILED
